id,label
11272,1
7887,0
8490,0
10348,1
4262,1
533,1
5452,0
4769,0
6734,1
5948,1
10155,0
6171,0
10135,1
6808,1
12317,1
4882,0
5062,1
1686,1
9676,0
10817,0
6749,1
7710,0
8312,0
1562,1
1214,1
6619,1
9984,1
4623,1
548,0
2569,1
9449,1
1534,1
12191,1
11453,1
10652,0
4893,0
9847,0
4987,0
9054,1
3753,1
8757,0
12401,1
7638,0
2105,1
2343,0
6293,1
8055,1
5800,0
12275,0
7857,1
2451,1
1617,1
5293,1
11083,0
5504,1
1650,0
6084,1
5562,1
11492,0
7360,0
7077,1
11515,1
12469,0
12379,1
11165,1
8289,0
9239,1
3670,1
10415,1
2596,0
5903,0
6843,1
3,1
12175,1
7603,1
10660,0
2186,1
4848,1
7536,1
6435,1
11236,0
2007,1
6625,1
8338,0
11980,1
11273,1
5522,1
11475,1
10270,0
11188,1
584,1
10809,0
7453,1
7084,0
11164,1
7637,1
170,0
9608,1
11586,1
82,0
5759,1
6737,1
7036,1
4889,1
3554,1
1717,1
4301,0
7720,0
1023,0
2133,0
7908,1
9132,0
7715,1
3100,0
11413,0
7579,1
6677,0
693,1
191,0
1592,1
4267,1
7102,1
6654,1
6708,1
4592,0
1883,0
1305,1
6904,0
6000,1
524,0
7713,1
2414,0
2767,1
6791,0
5440,1
11759,0
6135,0
665,0
4591,0
1786,1
8872,0
4607,0
516,1
1064,0
692,1
9751,1
8469,0
9256,0
326,0
2409,1
11344,1
6835,1
2473,0
4650,1
2993,1
11567,1
1018,1
8697,1
7863,0
5863,0
9085,1
1464,0
9101,1
6745,1
8944,1
7808,0
2220,1
9236,0
7378,0
812,1
2256,0
7290,1
11766,1
5229,0
3762,0
1086,1
4044,1
8251,0
5043,0
5385,0
1467,0
2899,1
5277,1
5661,0
8891,0
4733,1
7308,1
10268,1
5236,1
10030,1
2134,1
2425,0
10512,0
8795,0
10221,1
4872,1
1075,1
7653,1
6934,1
10398,0
12446,0
4189,0
8718,0
2949,1
6007,1
7272,0
7817,1
5167,0
6422,1
2863,0
10092,1
1288,0
4135,0
8901,1
6496,0
7431,1
4036,1
5194,1
9337,0
174,0
3087,0
3701,1
10997,0
1342,1
3715,1
11393,0
2778,1
9123,0
8931,0
2373,1
2099,1
2745,1
296,1
11030,1
5348,0
7926,0
5805,1
9620,0
11717,0
7952,1
9811,0
5044,0
8261,0
1902,1
9393,0
10103,0
3245,1
4578,1
2864,1
3018,1
3037,1
7362,0
7584,0
10090,1
10223,0
6841,0
7133,1
11841,1
2563,0
9126,1
9222,1
901,1
11924,0
11182,1
11263,0
1568,1
8566,0
3280,0
5588,0
7747,1
10416,0
11608,0
12253,1
6663,1
8405,0
7700,1
4237,0
12332,1
10984,1
11169,1
2715,0
11047,1
12340,0
3488,1
3359,1
8333,1
11595,1
11405,0
5944,1
10554,1
4641,1
6898,1
3621,1
972,1
1179,1
2456,1
7118,1
2557,0
9829,1
4931,0
8662,0
12033,1
13,0
5443,1
765,1
9373,1
11539,1
6450,1
3961,1
5449,1
3525,1
7791,1
9915,0
9998,0
10667,1
1250,1
8174,1
3481,0
8509,1
12107,1
2956,1
11355,0
5981,0
11563,0
350,1
9777,1
9854,1
1038,1
3331,1
2845,1
6107,1
947,0
6467,1
9262,1
1271,1
10826,1
6925,1
4685,1
3043,1
3532,1
4624,1
7503,1
11249,0
4460,1
9299,0
728,0
6290,1
383,1
719,1
1036,1
996,1
3290,1
1139,1
1433,1
4021,1
8601,1
8442,1
7001,1
8286,1
8871,1
11678,0
1594,1
12410,0
10446,0
1338,1
2674,0
1197,1
1628,1
3907,1
12105,0
4306,0
7951,0
10026,1
10543,1
1297,1
11848,0
8210,0
10754,0
7742,0
3665,0
6012,1
1060,0
10113,1
6102,0
9128,1
4098,1
2348,0
6901,1
5305,1
9904,0
4381,0
2000,0
9768,1
10931,1
10788,1
11361,0
4079,0
9838,1
11210,1
6863,1
3710,1
2734,0
11573,0
7776,1
6750,0
3436,1
2939,1
11928,1
8862,1
6710,1
4546,1
9686,1
11853,0
7986,1
1927,0
9440,1
10202,1
815,1
1477,0
7048,0
718,1
5230,1
5108,0
2742,0
12496,0
9622,0
820,1
2820,0
7339,1
2333,0
1193,0
4191,1
12180,1
105,1
8560,1
4890,1
10475,0
3362,1
3045,1
861,1
442,0
3931,0
5710,0
12188,1
7497,0
9157,1
4323,1
10792,1
824,0
9578,0
9696,1
9612,1
5757,0
281,1
3680,1
12384,1
8285,1
1228,0
5353,0
6579,0
6179,0
3528,1
7358,1
601,1
4125,1
7554,1
5267,1
6678,1
1024,1
2082,0
6500,1
6634,0
8089,0
3348,0
5415,0
4618,1
9749,1
10676,1
12166,1
553,1
1146,1
8533,1
5109,1
4997,0
4174,1
4762,0
10846,0
11454,1
4031,1
7913,1
2297,1
1219,0
1443,1
11172,0
2078,1
8576,0
8750,0
2428,1
10123,1
9970,1
4808,1
12460,1
961,1
8275,1
12359,1
3585,1
2671,1
3772,1
5928,1
2098,0
8439,1
9473,1
12399,1
1438,0
1896,0
10835,0
3512,1
10978,0
10234,0
3273,1
864,1
8668,1
5242,1
117,0
4652,1
8956,1
12494,1
5576,0
6920,1
8497,1
11173,1
9715,1
3703,0
4122,0
851,1
5292,1
5915,1
10823,0
7623,1
7846,0
3984,1
7721,0
8181,0
10504,1
7073,1
5308,1
9642,0
2701,0
5268,1
2919,1
3196,1
4679,1
4811,0
2666,1
11761,1
4892,0
12040,1
1493,1
762,0
11079,1
5471,1
1722,1
9795,0
3979,1
5390,1
2287,0
3486,0
10800,0
267,0
520,0
1246,0
3968,1
2928,0
9916,1
5128,1
1171,0
5543,0
12148,0
12480,1
6990,0
11587,0
5869,1
886,1
12282,1
10643,0
3361,1
1366,1
3905,0
11820,0
3259,1
3101,1
497,1
9900,0
4017,1
3108,0
8981,1
12500,0
860,1
990,0
8793,1
740,1
4290,1
5118,1
1395,1
12109,1
6402,1
5381,1
1751,1
8273,0
4597,0
11641,0
8434,1
5598,0
9277,1
7734,1
8580,1
11196,0
3171,0
4072,1
7097,1
10494,0
6610,1
8215,1
8663,1
11,0
8848,0
1867,0
573,0
2959,1
6931,0
4417,1
11845,1
6763,1
8593,0
8561,1
9139,1
8864,1
808,1
1728,1
7811,0
7685,0
6715,1
4304,1
7600,0
2123,0
11095,1
1072,1
7512,1
3066,0
12421,1
9823,1
2907,1
1865,1
258,1
2752,1
121,0
2210,1
2059,1
4584,0
9845,1
11225,0
4047,0
4045,1
10934,0
207,1
6555,0
7137,0
4813,0
2953,0
12257,0
1526,1
6299,0
6421,1
12248,1
5137,0
10842,0
5885,0
5094,1
19,1
8953,1
8778,0
9174,1
7399,1
1911,0
10297,1
5130,1
10236,0
4635,1
1759,1
1275,1
4751,0
4374,0
5549,0
8489,0
4100,0
8989,0
3573,1
1101,1
494,0
11242,1
11919,0
11966,0
3389,0
4489,0
3128,1
4270,0
436,1
6914,1
3310,1
1371,0
7046,0
10007,0
9531,1
5758,1
8237,0
3827,1
5638,0
7009,0
2524,1
6295,1
10731,1
3293,1
9983,0
3658,1
4760,0
12129,0
4784,1
10204,0
5502,0
2536,0
856,0
1234,1
549,1
2585,0
11484,1
4298,0
6305,1
11056,0
11146,1
5723,0
8462,0
11121,1
582,1
4339,0
8310,1
5382,1
3959,0
3164,0
1839,0
9506,0
2683,1
4994,0
11105,1
10746,0
9140,1
1992,0
6964,1
11032,0
12144,0
6611,1
9447,0
12360,1
12347,0
1837,1
8977,1
5477,0
3634,1
6341,1
4948,0
9048,0
4706,1
881,1
357,0
6026,1
3072,0
4860,1
8524,0
1178,0
1866,1
902,1
9744,0
4311,1
5379,0
3377,0
3769,1
7488,1
10663,0
4169,0
6518,1
7595,1
10926,0
8385,1
8072,1
10309,1
10641,1
4702,1
10422,0
3844,1
9561,1
3406,0
8699,1
9427,1
7648,1
9720,0
2818,1
2860,1
6279,1
1514,0
7517,1
6443,1
1515,1
2849,0
2253,1
3049,1
8253,0
1986,1
8854,0
5310,0
5745,0
7580,1
9463,1
7616,1
11205,1
3995,1
352,1
5560,1
9369,1
4131,1
4662,0
10361,0
6010,0
8226,0
5201,0
6686,0
10289,0
480,1
11811,0
6805,1
4261,1
9669,1
1317,1
3527,1
2400,1
5572,1
8919,1
3646,1
6684,1
3225,0
7268,1
11051,1
9930,1
11993,0
9368,0
11459,1
2160,1
8762,1
6905,0
12074,1
5470,1
9843,1
8990,1
10578,1
5270,0
11905,0
1039,0
12387,0
11330,0
6149,0
8486,1
4525,0
2150,0
5656,1
3189,1
3193,0
4772,1
5996,0
5563,0
3050,0
12137,0
3967,1
3887,0
11530,1
2823,0
10910,0
4480,1
9073,1
2827,1
8470,1
6652,1
4543,1
3185,1
7753,0
10097,1
11942,0
7960,1
10473,1
847,0
403,1
1841,0
1369,1
3114,1
3850,0
5507,1
9890,1
4869,0
779,1
2361,1
5512,1
6265,1
6067,1
8308,1
9400,0
3569,1
10718,0
11975,1
4847,1
9001,1
7823,0
8938,1
9234,1
2609,1
5272,0
3352,0
5568,1
3964,0
11284,1
10542,1
3409,1
9335,1
9462,0
8947,1
11462,1
6492,1
5168,0
11749,1
9665,0
9304,1
9086,1
10999,0
1435,1
2278,1
5892,1
334,0
9288,0
10101,1
276,1
5755,1
2612,1
4390,0
3957,0
8140,0
10418,0
1701,1
5187,1
2739,1
5953,0
6468,1
3958,0
3999,1
2854,0
7778,0
8892,1
6517,0
9754,0
8629,1
10194,0
6205,1
6131,1
9482,0
2336,1
10140,0
9159,0
1321,0
3262,0
3469,1
4331,0
814,1
5413,1
5909,0
4337,0
878,1
10125,0
12186,1
2555,1
3630,1
6662,0
11185,0
10186,1
6881,0
3735,0
7221,0
1460,0
10401,1
5049,1
3431,0
491,1
9613,1
6064,0
5951,1
960,1
7596,1
9547,1
6088,1
219,1
9846,0
8897,1
6558,0
4247,1
131,1
2898,1
12173,0
3973,1
5399,1
2239,0
8141,1
11496,1
1351,1
2455,1
11827,1
9326,1
6071,0
1461,0
4506,0
1283,1
11643,1
9005,0
5784,1
10799,0
3990,1
9168,1
4919,1
3555,0
1882,1
7673,1
5687,1
2040,1
9267,1
2902,0
9200,1
5410,0
445,1
9420,0
1031,0
3083,1
6965,0
6837,0
4838,1
1544,1
1604,0
9327,1
4141,1
4354,1
8906,0
1373,1
11834,1
11350,0
1956,1
56,1
1633,1
2552,1
12194,1
6928,1
7625,1
2989,0
11359,0
8159,1
6590,1
5096,1
1236,1
12134,1
3975,0
8388,1
2092,1
11190,0
8487,0
2982,1
2534,0
2754,1
2780,0
8111,0
1201,1
8584,0
8148,1
2197,1
8780,0
6647,1
492,1
723,1
3874,1
11788,0
3104,0
7245,1
8923,1
731,1
1056,1
2819,1
11311,1
679,1
9571,0
4622,1
2175,1
10433,1
7342,0
1960,0
333,1
7726,1
5079,0
5881,1
7194,0
8331,1
5374,0
2101,1
7216,1
7027,0
10363,0
7849,1
9066,1
5709,1
8265,1
3566,1
10927,0
444,1
8456,0
10271,1
12205,1
12059,0
6005,1
7717,1
4598,1
7732,1
9031,1
9329,0
10485,1
7572,1
1466,1
7331,0
5964,0
250,1
8741,0
4332,0
7801,1
7163,1
10632,1
10460,0
4555,1
9141,1
5148,1
2853,0
6248,1
988,1
12038,1
10864,0
10670,0
5868,0
3917,1
10753,0
5259,1
8228,1
7030,0
8889,1
4949,1
2410,0
2307,0
9902,0
2724,1
8262,0
9146,0
6436,1
11291,0
1029,0
10697,1
11140,1
10555,0
11665,1
2416,1
5070,1
3805,1
1620,1
8852,0
5637,1
8591,1
5672,1
709,1
926,0
3071,1
10091,0
10423,0
6363,1
12171,1
5529,0
2003,0
6151,1
4874,1
5663,1
7126,0
4959,1
9445,1
6190,0
5014,0
11494,0
6806,1
6691,1
3079,1
12408,0
371,1
9167,1
12206,1
11958,1
4362,1
6315,1
10944,0
2951,0
8147,1
1716,1
1763,0
268,0
8088,1
9425,1
10738,1
7031,0
3477,0
3932,0
6417,0
6442,1
5846,0
795,0
2966,0
5506,1
8585,0
10848,1
4177,1
6541,1
1566,1
8300,0
10968,1
4703,0
183,1
8254,0
5531,1
1645,1
12376,0
8797,1
275,1
7113,0
11126,1
12464,1
5882,1
12269,1
12193,0
9658,0
12100,0
6008,0
9106,0
7768,1
8383,1
1189,0
11781,1
3857,0
7896,1
8279,0
11408,1
2830,1
182,1
844,1
2494,1
5191,1
8800,1
10912,1
7397,1
5398,0
359,1
9644,0
469,1
946,1
1488,0
2730,1
2920,0
6344,0
6703,1
7410,1
11575,1
3941,1
10068,0
9022,1
9194,0
922,1
1611,0
7463,1
12283,0
157,0
4251,1
6110,1
6184,1
10767,1
1702,1
2709,1
11111,1
2238,1
6036,0
12255,0
2946,1
711,0
1067,1
4338,0
6635,1
7919,0
9075,1
11375,0
4989,1
2510,1
10952,1
8674,0
3447,0
1949,1
188,0
3556,0
5276,1
11609,0
2490,1
10911,1
1631,1
11830,0
1913,1
10993,1
1923,0
1187,0
9564,0
2170,0
10583,1
11011,1
6270,0
9465,0
3826,1
4,1
9296,0
2240,1
1286,1
9677,1
8186,0
10,0
9718,0
4398,0
8867,1
2660,0
738,1
2094,1
4904,0
7481,1
5019,1
11692,0
4280,1
3209,1
2236,1
8145,1
4275,0
6764,0
8274,0
8828,1
6606,1
2682,1
10556,1
4481,0
4515,0
5464,1
4664,1
9893,0
11894,1
12067,0
12415,1
4327,1
10267,0
9631,1
11400,1
5297,0
10808,0
8503,1
27,1
4608,0
6478,1
7969,1
1557,1
428,0
6861,1
5065,0
4840,1
100,0
6742,1
5548,1
7312,0
10169,1
1816,1
2214,1
5540,0
8377,0
8134,1
2450,1
277,1
5617,1
9897,1
2636,0
9295,1
2586,0
224,0
1407,1
12361,1
9376,1
7737,1
10836,1
5104,0
8116,0
8164,1
6053,0
10224,1
7518,1
7609,1
10902,1
4212,0
6099,0
12333,1
11195,1
7705,1
11072,0
10892,1
2799,1
6214,1
1370,0
6978,1
706,1
6991,0
9018,1
5206,0
2806,0
5821,1
7230,0
10755,1
4315,1
172,1
7559,0
10133,0
1676,1
10954,1
2203,0
10711,0
2588,0
10544,1
4764,1
4964,0
1945,1
8161,0
9910,0
4069,1
1608,0
50,0
3188,0
6238,0
6095,1
9485,0
9201,1
6998,0
1995,0
1985,1
675,1
9113,0
8353,0
7187,0
9623,0
244,1
5883,1
12217,0
6957,1
3180,0
11945,0
7489,1
6883,1
4768,0
12291,1
10725,1
78,1
2716,0
1996,1
10150,0
11317,0
1580,1
12373,0
11301,0
7598,0
7141,1
6633,1
6269,1
4165,1
4977,0
8957,1
10349,1
2879,1
4466,1
4614,0
10308,0
4626,1
9498,0
7652,1
10296,1
93,0
8007,1
8151,0
2148,1
8276,1
4800,0
6797,1
2270,0
3620,0
4342,1
6380,1
11710,0
6306,1
4364,0
11835,1
8206,1
11426,1
3219,0
3777,0
7270,0
2561,1
1868,0
3347,0
3757,1
4444,0
4791,0
7159,0
1748,1
12493,1
10535,0
5849,1
5773,0
9182,1
9766,1
637,1
7901,1
10730,1
11445,1
577,0
5589,0
2430,1
9189,1
4022,0
2153,1
6795,0
7096,1
5244,1
1725,1
8195,0
9885,1
10780,0
827,0
351,0
3886,1
695,1
619,1
3215,1
7418,0
2908,1
2680,1
11560,0
414,0
2987,0
7650,0
10658,1
7760,1
4511,1
1276,1
6506,1
6452,0
9794,0
3484,1
5748,1
632,1
7762,0
7368,1
597,1
2581,1
8452,1
6781,1
8422,1
10986,0
10714,0
3296,0
7613,1
1188,1
61,1
1921,1
3604,0
5372,0
7171,0
12455,0
7806,0
7439,1
3685,1
9679,1
8322,1
8914,0
5741,0
11947,0
4817,1
5609,1
2232,1
1125,0
3295,0
10805,0
11971,0
5035,1
1224,1
11018,0
10679,0
11680,1
8777,0
9538,0
523,1
8382,1
4463,1
8835,1
3541,0
5403,1
10751,0
3200,1
5339,1
9138,1
6083,1
1153,0
12383,1
4397,1
4571,1
1353,1
10191,0
674,0
11973,1
8453,0
3124,1
8760,0
10040,1
6725,1
5669,0
5582,0
274,0
5975,1
6085,1
8900,0
4026,1
12425,1
8917,1
4285,0
2480,0
11422,1
2852,0
12022,1
5287,0
12369,1
11465,0
10387,1
1919,1
431,1
604,0
1380,0
1119,0
7013,1
746,1
6474,0
10334,1
12350,1
9792,0
5635,1
10429,0
3011,1
8248,1
6961,0
9806,1
4639,1
5724,0
5752,1
11307,0
3789,1
1499,1
6418,0
8853,0
10453,1
10051,1
12226,1
6921,1
7475,1
195,1
7601,1
1535,0
5508,1
2216,1
3148,1
4723,1
10153,0
4616,1
5264,1
11545,1
1922,1
8284,1
6665,1
10261,1
2832,0
10762,1
2393,1
11603,1
11308,1
4940,1
8804,1
4998,1
5174,0
9739,0
5743,0
11002,1
1694,0
5825,1
1819,1
2769,0
4671,1
11713,1
7340,0
10131,0
2822,1
1486,1
2041,1
1791,1
8638,1
9044,1
8700,1
2002,1
11152,1
130,0
8393,0
9122,0
3380,0
6572,1
5336,0
8234,1
5204,0
10587,1
7106,1
6699,1
349,1
10269,1
84,0
2675,0
5600,1
1442,0
1396,0
5172,1
8033,1
11017,0
328,1
8829,1
8170,0
1389,1
1778,0
2795,1
8468,0
3745,0
437,0
5535,1
10735,1
10782,1
660,0
3576,0
2726,0
3969,1
3951,0
4101,1
10814,0
11938,1
7117,1
9713,1
5376,1
4736,1
1491,0
2242,1
11341,0
1569,1
11902,1
3453,1
12334,0
103,0
10122,1
7371,1
1955,1
2711,0
7836,1
6938,1
8590,1
535,1
5002,0
4156,0
1431,1
10712,1
11261,1
10850,0
1989,1
5994,0
179,0
6259,0
9131,0
11714,1
1798,1
9130,1
871,1
10960,1
2093,0
9800,0
2829,1
1675,0
12102,0
5327,1
8401,1
4061,0
10890,1
4074,0
1627,1
7567,1
8624,0
6992,1
424,1
11963,0
3208,0
12341,1
2481,1
1525,1
228,0
10648,1
8283,1
9926,1
10505,1
5914,0
733,1
7247,1
724,1
7103,0
4204,0
7516,1
7733,1
9989,1
9409,1
1280,1
12354,1
8062,0
3597,0
1295,0
282,1
2999,0
10298,1
12404,0
7162,1
4056,1
3457,1
5574,1
7179,1
1510,1
7277,0
8115,0
12238,0
11532,0
6163,1
6556,1
11610,0
2751,1
5005,0
12080,1
10790,1
3950,1
3892,0
7834,1
2489,1
6608,1
7363,0
7156,0
12035,1
3736,1
1646,0
11656,1
8679,0
4183,0
3799,1
1136,1
9684,1
101,0
1016,1
3044,1
4711,1
9694,0
12261,0
10601,1
1404,1
5309,0
4162,0
8216,0
790,1
6327,1
9481,1
2026,1
6309,1
5429,0
3997,1
1719,0
5318,1
1026,0
1068,1
1743,1
6073,1
5976,1
9103,0
1936,1
9884,1
5775,0
7166,1
10956,0
7539,1
938,0
11731,1
7892,1
10769,1
10863,1
1595,0
4066,1
11104,1
8951,0
4851,1
12157,1
5084,0
10720,1
10619,0
669,1
7649,1
4825,1
6828,1
6536,1
7788,1
2223,1
11542,1
2872,0
5126,0
10827,1
8343,1
9964,0
7398,1
5220,1
7468,1
975,1
11070,1
5184,0
6013,0
4180,1
11320,1
11751,0
4289,1
3300,0
10768,1
11614,0
8441,1
9405,0
12487,1
10849,1
7006,1
1776,1
230,0
6859,1
12339,0
5360,0
12302,1
10111,0
11883,1
11223,0
4917,1
12298,1
12489,1
8146,0
1710,0
1326,1
3601,1
3776,0
3722,1
7074,1
4393,1
11338,1
4115,1
6497,0
1083,1
5012,0
6374,0
2486,0
11229,1
291,1
3160,1
8909,0
522,0
2028,0
7736,1
9850,1
9714,1
4318,0
7697,0
10056,1
4700,1
662,0
12470,1
10611,0
8414,1
6807,0
8962,0
5879,1
5605,0
11940,1
220,1
435,1
3558,1
8971,0
3828,1
2747,1
4913,0
1614,0
2298,0
1050,1
10195,1
7266,0
10867,0
11808,1
8899,1
3730,0
3476,1
11536,1
1661,0
6345,0
5578,1
1523,0
2861,1
991,0
10043,1
3088,0
3204,1
7698,1
6825,1
12473,1
11794,0
4963,1
4978,0
5593,1
4698,1
8363,0
12414,1
1040,1
9483,1
11724,0
12224,0
3673,1
8595,0
10797,1
538,1
3429,1
8821,1
12047,0
627,0
11712,1
6954,1
5738,1
9353,0
10067,0
7832,0
2244,1
9784,1
12467,0
2644,1
9375,1
9666,0
2051,1
11046,1
5811,1
10413,0
1672,1
2319,1
4046,0
5573,1
2821,0
7345,0
5649,1
235,1
1653,1
11772,1
7451,0
8525,0
603,0
8634,1
5161,0
11245,1
4012,0
1324,0
1205,1
2550,0
1732,1
4264,1
9645,1
9532,0
11880,1
340,0
3579,1
7869,1
11948,0
925,0
11571,0
2816,0
3395,1
3192,1
4714,1
1418,0
3629,1
2436,1
1804,0
9469,0
222,1
10346,1
11664,0
5050,1
3879,1
9956,1
4319,1
1292,0
8858,1
5158,1
1548,0
5003,1
4549,1
6302,1
11914,0
8567,0
9238,1
3282,0
9097,0
8887,0
7850,0
6777,0
3143,1
4654,0
9941,1
8649,0
3972,1
8966,1
95,1
541,1
12122,1
2316,1
7403,1
8770,0
4250,1
9035,0
8613,1
6986,1
5246,0
720,0
4134,0
11054,1
4352,0
8421,0
6562,0
1429,1
8075,0
1180,1
5797,0
5544,0
4885,0
12069,0
2052,0
4553,0
7946,1
1424,1
2887,0
6054,0
3551,0
3589,0
3068,1
3622,0
4214,0
495,1
1238,1
5091,0
5594,1
6015,1
11879,1
3500,1
6303,0
2564,0
1745,0
9574,0
3883,0
2417,1
11293,1
5023,1
7032,1
6035,0
2199,1
2286,1
4209,0
1282,1
3723,0
11864,1
10435,0
9643,1
1109,0
9521,1
11055,0
7566,0
5601,1
2659,1
9878,0
8631,1
10726,1
9002,0
6199,1
11870,1
967,0
6091,1
5465,1
9937,1
12216,0
5536,1
10756,1
1281,0
650,1
11050,1
5611,0
10214,1
1055,1
3505,1
1471,1
6580,1
3993,0
8222,0
2713,0
5604,1
2039,1
1211,1
3030,1
11939,1
5828,0
3625,1
12003,0
7664,1
5119,0
10062,1
7356,0
1976,0
5406,1
4687,0
3779,0
6192,1
4504,0
8940,0
3891,1
9906,1
6566,1
630,1
7072,0
10253,0
8041,0
2794,0
9080,1
10343,0
10675,0
607,1
12271,1
3724,1
5253,1
5411,1
3856,0
2495,1
3229,1
2991,0
8311,0
3042,0
10916,1
8113,1
8861,1
10041,1
9153,1
10136,1
8911,0
6453,1
10371,0
1421,1
6865,0
9837,1
6545,1
10748,0
3174,0
9108,1
4009,1
3115,1
8112,1
11884,1
11118,0
10303,0
6581,0
5676,1
12437,0
3923,1
6023,0
8259,0
11850,1
1208,1
7931,1
12264,1
7313,0
6886,1
10923,0
2277,0
4382,1
9552,1
8832,0
4781,0
4947,0
6537,1
12453,1
7525,1
2491,1
10733,1
9490,1
10197,1
2774,1
310,0
11750,0
3929,0
7067,0
7994,0
2656,1
11163,0
10088,0
7071,0
10965,0
10963,1
5066,1
8079,1
10891,0
1957,0
9354,1
5690,1
9008,0
6818,1
1900,0
5925,1
7228,1
5646,1
8905,0
9280,1
10232,1
10897,0
4886,0
9609,1
6018,1
8009,0
5696,1
6609,0
5125,1
5469,1
596,0
2729,1
8823,1
10486,0
2698,1
7571,0
1223,1
11481,0
7051,1
9826,1
2560,1
1062,0
2841,0
4620,1
11551,1
5760,1
1742,1
1718,0
7400,0
9394,1
5048,1
3203,0
912,1
9390,0
4283,0
344,1
12312,0
91,1
12370,0
770,1
12451,0
9764,1
3474,0
3341,0
7332,0
4451,0
8569,1
10342,1
9278,0
2547,1
4399,0
2523,1
617,1
2169,0
11892,1
9411,0
10541,1
10466,1
578,0
1901,0
911,0
2213,0
9183,0
7151,0
858,0
12192,1
7419,1
4288,0
11107,1
8594,1
8737,0
8607,1
11431,0
2249,1
1166,1
7843,1
3953,0
12058,1
3514,0
11004,0
9579,0
2096,0
10044,0
5961,0
8256,1
5795,1
8049,1
152,0
9599,1
5932,0
3248,1
4627,1
4805,1
11451,1
12478,1
761,1
8904,0
11744,0
6069,1
2800,1
12447,1
3936,0
7401,0
8451,1
8204,0
1425,0
1636,0
2095,1
3267,1
2544,1
10844,1
4909,1
11082,0
10843,1
5312,0
5438,0
9565,1
7404,1
11792,1
950,1
9662,0
11325,1
5255,0
1630,1
6779,1
10953,0
8437,0
2566,1
3764,1
6971,1
5141,1
8572,1
10845,1
3880,0
2559,1
555,1
3758,1
12246,1
5575,1
11676,0
1546,0
7798,1
872,1
10642,1
1329,1
8143,1
6340,1
3251,0
9436,1
9507,0
5342,1
4254,0
4896,1
372,0
8999,0
11606,0
6754,1
1110,0
2010,1
8657,1
3788,1
11498,0
7938,1
1824,0
10728,0
1681,0
1741,0
9802,0
3797,1
11480,0
11099,0
2458,1
1583,1
11368,0
9402,1
8169,1
623,0
392,0
1453,0
6280,1
7629,0
2467,1
5013,1
2363,0
6300,0
1408,1
4552,0
11847,1
9374,0
6094,1
1733,1
7255,0
10149,0
11134,1
3813,1
6639,0
778,0
1806,0
2910,1
9181,1
6563,1
11162,0
6001,0
11991,0
367,1
2497,0
2867,1
727,1
8527,1
7280,1
7839,1
1093,1
2579,1
10609,1
2530,0
4573,1
2601,1
12309,0
7730,0
1588,0
9357,0
4960,1
2219,0
9520,0
1182,1
8766,0
8396,1
8518,1
833,1
1663,0
3859,0
9077,1
9364,1
3155,1
11837,1
11814,1
6735,1
10816,1
4648,0
2924,1
10015,1
11464,1
2159,1
7114,1
5227,0
3162,0
530,0
2431,1
10372,1
11659,1
8001,0
3153,0
2611,0
9114,1
9887,1
2453,0
1910,1
4143,1
6600,1
9479,1
5980,1
10946,1
8880,1
10047,1
12125,0
4132,1
9178,1
4513,0
9109,1
9753,0
10231,1
9285,1
3943,1
10603,0
12203,1
8974,1
3609,0
1390,0
398,0
5876,0
3618,0
6183,0
10470,0
6892,1
9825,1
5138,0
1550,1
2196,1
6237,1
11270,0
10833,1
4421,1
12143,1
12213,1
11968,0
5303,0
48,1
5393,1
6962,1
2584,0
4190,1
2478,1
11873,0
8395,1
11925,0
11168,0
9112,0
4395,0
10104,1
11352,1
1952,0
8665,0
6424,0
1170,0
3175,1
8539,1
6444,0
11063,0
4807,1
1468,1
3688,1
7464,0
3464,1
4527,1
6413,1
1393,1
9660,1
11497,1
1846,1
2695,1
10105,0
11549,0
3463,0
5820,1
12116,1
9978,0
2273,0
3502,1
1150,0
8903,0
9155,1
7745,1
3336,1
1827,0
11303,1
8847,1
9488,1
193,0
7224,0
473,1
8550,1
6326,1
10743,1
2828,1
9219,0
904,1
1932,1
1727,1
7455,1
10900,1
10172,1
3535,1
5633,1
11533,1
755,0
11427,1
4521,1
5916,1
8040,0
2004,1
8149,0
9214,1
907,1
8922,0
4173,1
2466,1
1740,0
2147,0
3125,1
10279,1
12014,1
4945,0
10772,0
9615,1
4644,0
11367,0
2943,1
7273,0
9115,1
5874,1
9343,0
8073,1
6607,1
10548,1
6264,1
2651,1
2281,1
9142,1
6454,0
9338,0
7284,0
5077,1
10339,1
8740,1
643,1
253,1
7997,0
7876,1
165,0
4166,1
483,0
12247,1
7704,1
10875,1
2140,0
5359,1
1711,1
9287,1
3963,0
4610,0
9265,1
6157,1
3940,1
7302,0
9452,1
7104,1
9055,1
8575,0
6236,1
6093,1
6505,0
8004,0
5064,1
10095,0
5753,0
4509,0
11015,1
4669,1
2462,1
6512,1
14,1
2764,0
2988,1
8347,1
9165,1
6217,1
10882,0
3337,0
2610,0
3031,1
6150,0
3236,0
12319,0
3531,0
6687,0
11787,1
9981,1
848,1
2066,0
8789,1
10393,0
11342,0
7059,1
9514,0
2936,1
7069,1
1206,0
8997,1
12233,1
5583,0
1684,1
3656,0
9004,1
4894,1
5826,1
3914,1
12108,0
8543,1
6746,0
8011,1
5833,1
1137,1
8094,0
10093,0
6486,1
4816,1
11521,1
452,1
6774,1
1456,0
